USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307010044,170,10,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,75,******,29.90,1011.7,***,***,*****,*****,*****,*****,**,0.0305555555556
723095,93719,201307010054,190,10,***,20,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1012.8,29.91,1012.0,***,***,0.00,*****,*****,*****,**,0.0375
723095,93719,201307010133,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.92,1012.4,***,***,*****,*****,*****,*****,**,0.0645833333333
723095,93719,201307010154,180,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1013.2,29.92,1012.4,***,***,0.00,*****,*****,*****,**,0.0791666666667
723095,93719,201307010252,170,7,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.93,1012.7,***,***,*****,*****,*****,*****,**,0.119444444444
723095,93719,201307010254,170,9,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1013.6,29.93,1012.7,***,***,0.00,*****,*****,*****,**,0.120833333333
723095,93719,201307010354,180,9,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,75,1013.3,29.93,1012.7,***,***,0.00,*****,*****,*****,**,0.1625
723095,93719,201307010454,170,9,***,15,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1012.9,29.91,1012.0,84,74,0.00,*****,*****,*****,**,0.204166666667
723095,93719,201307010554,170,10,16,15,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1013.2,29.92,1012.4,80,78,0.00,*****,*****,*****,**,0.245833333333
723095,93719,201307010654,170,7,17,15,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1012.6,29.90,1011.7,***,***,0.00,*****,*****,*****,**,0.2875
