param_name                     ; param_type         ; param_value
str                            ; <type 'str'>       ; test string
list                           ; <type 'list'>      ; ['item 1', 'item 2', 'item 3']
tuple                          ; <type 'tuple'>     ; (1, 2)
dict                           ; <type 'dict'>      ; {'two': 2, 'one': 1}
bool                           ; <type 'bool'>      ; True
float                          ; <type 'float'>     ; 1.12345
int                            ; <type 'int'>       ; 1
long                           ; <type 'long'>      ; 1000000000000000000
complex                        ; <type 'complex'>   ; (1+1j)
outfilepath                    ; <type 'str'>       ; some filepath on my hard drive
