date,time,value
20010101,045316,8
20010201,081334,4
20010301,122710,2
20010402,112215,1
20010602,012325,7
20010703,163000,0
20010701,000000,0
20010904,011230,8
20010904,112404,10
20011004,190020,7
20011005,075631,1
20011006,062105,5
20011106,112325,3
20011207,163000,1
20011231,233000,1
20020101,045316,8
20020212,081334,4
20020301,122710,2
20020402,112215,1
20020502,012325,7
20020603,163000,0
20020704,011230,8
20020804,112404,10
20020904,190020,7
20021005,075631,1
20021106,062105,5
20021206,112325,3
20021231,163000,1
