date,time,value,date_time,decimal_days
01/01/2001,0000,0.620566245,01/01/20010000,366.0
01/02/2001,0100,0.104170234,01/02/20010100,397.041666667
01/03/2001,0200,0.760366882,01/03/20010200,425.083333333
01/04/2001,0300,0.692076117,01/04/20010300,456.125
01/05/2001,0400,0.613981635,01/05/20010400,486.166666667
01/06/2001,0500,0.887162934,01/06/20010500,517.208333333
01/07/2001,0600,0.664426971,01/07/20010600,547.25
01/08/2001,0700,0.249788176,01/08/20010700,578.291666667
01/09/2001,0800,0.393007051,01/09/20010800,609.333333333
01/10/2001,0900,0.716499811,01/10/20010900,639.375
01/11/2001,1000,0.531351797,01/11/20011000,670.416666667
01/12/2001,1100,0.777059799,01/12/20011100,700.458333333
13/01/2001,1200,0.098015389,13/01/20011200,378.5
14/01/2001,1300,0.92517162,14/01/20011300,379.541666667
15/01/2001,1400,0.516603478,15/01/20011400,380.583333333
16/01/2001,1500,0.239741868,16/01/20011500,381.625
17/01/2001,1600,0.400084881,17/01/20011600,382.666666667
18/01/2001,1700,0.942583464,18/01/20011700,383.708333333
19/01/2001,1800,0.024711354,19/01/20011800,384.75
20/01/2001,1900,0.612660549,20/01/20011900,385.791666667
21/01/2001,2000,0.99073145,21/01/20012000,386.833333333
22/01/2001,2100,0.623197777,22/01/20012100,387.875
23/01/2001,2200,0.271084087,23/01/20012200,388.916666667
24/01/2001,2300,0.066502543,24/01/20012300,389.958333333
25/01/2001,0000,0.471353306,25/01/20010000,390.0
26/01/2001,0100,0.488184016,26/01/20010100,391.041666667
27/01/2001,0200,0.424338813,27/01/20010200,392.083333333
28/01/2001,0300,0.716140815,28/01/20010300,393.125
29/01/2001,0400,0.900758501,29/01/20010400,394.166666667
30/01/2001,0500,0.984020392,30/01/20010500,395.208333333
31/01/2001,0600,0.355650484,31/01/20010600,396.25
02/01/2001,0700,0.710451933,02/01/20010700,367.291666667
02/02/2001,0800,0.400799082,02/02/20010800,398.333333333
02/03/2001,0900,0.636112706,02/03/20010900,426.375
02/04/2001,1000,0.507158625,02/04/20011000,457.416666667
02/05/2001,1100,0.143076464,02/05/20011100,487.458333333
02/06/2001,1200,0.537671443,02/06/20011200,518.5
02/07/2001,1300,0.492188328,02/07/20011300,548.541666667
02/08/2001,1400,0.347750973,02/08/20011400,579.583333333
02/09/2001,1500,0.83064565,02/09/20011500,610.625
02/10/2001,1600,0.000746681,02/10/20011600,640.666666667
02/11/2001,1700,0.25315061,02/11/20011700,671.708333333
02/12/2001,1800,0.478184977,02/12/20011800,701.75
13/02/2001,1900,0.099456748,13/02/20011900,409.791666667
14/02/2001,2000,0.301291957,14/02/20012000,410.833333333
15/02/2001,2100,0.466625195,15/02/20012100,411.875
16/02/2001,2200,0.228714416,16/02/20012200,412.916666667
17/02/2001,2300,0.0284946,17/02/20012300,413.958333333
18/02/2001,0000,0.99533205,18/02/20010000,414.0
19/02/2001,0100,0.79969247,19/02/20010100,415.041666667
20/02/2001,0200,0.694689829,20/02/20010200,416.083333333
21/02/2001,0300,0.764786607,21/02/20010300,417.125
22/02/2001,0400,0.025580034,22/02/20010400,418.166666667
23/02/2001,0500,0.118998642,23/02/20010500,419.208333333
24/02/2001,0600,0.231814257,24/02/20010600,420.25
25/02/2001,0700,0.537169824,25/02/20010700,421.291666667
26/02/2001,0800,0.008578044,26/02/20010800,422.333333333
27/02/2001,0900,0.882474822,27/02/20010900,423.375
28/02/2001,1000,0.075616301,28/02/20011000,424.416666667
03/01/2001,1100,0.246964976,03/01/20011100,368.458333333
03/02/2001,1200,0.636279365,03/02/20011200,399.5
03/03/2001,1300,0.522165133,03/03/20011300,427.541666667
03/04/2001,1400,0.321163007,03/04/20011400,458.583333333
03/05/2001,1500,0.948694264,03/05/20011500,488.625
03/06/2001,1600,0.354462959,03/06/20011600,519.666666667
03/07/2001,1700,0.733686979,03/07/20011700,549.708333333
03/08/2001,1800,0.633435665,03/08/20011800,580.75
03/09/2001,1900,0.624066623,03/09/20011900,611.791666667
03/10/2001,2000,0.434084762,03/10/20012000,641.833333333
03/11/2001,2100,0.592660061,03/11/20012100,672.875
03/12/2001,2200,0.447974816,03/12/20012200,702.916666667
13/03/2001,2300,0.798434299,13/03/20012300,437.958333333
14/03/2001,0000,0.435969111,14/03/20010000,438.0
15/03/2001,0100,0.131792895,15/03/20010100,439.041666667
16/03/2001,0200,0.076371799,16/03/20010200,440.083333333
17/03/2001,0300,0.947758674,17/03/20010300,441.125
18/03/2001,0400,0.32255271,18/03/20010400,442.166666667
19/03/2001,0500,0.205192156,19/03/20010500,443.208333333
20/03/2001,0600,0.106540631,20/03/20010600,444.25
21/03/2001,0700,0.870971725,21/03/20010700,445.291666667
22/03/2001,0800,0.659856861,22/03/20010800,446.333333333
23/03/2001,0900,0.05237603,23/03/20010900,447.375
24/03/2001,1000,0.584970403,24/03/20011000,448.416666667
25/03/2001,1100,0.309393954,25/03/20011100,449.458333333
26/03/2001,1200,0.071215636,26/03/20011200,450.5
27/03/2001,1300,0.412453837,27/03/20011300,451.541666667
28/03/2001,1400,0.292712872,28/03/20011400,452.583333333
29/03/2001,1500,0.439758477,29/03/20011500,453.625
30/03/2001,1600,0.822308431,30/03/20011600,454.666666667
31/03/2001,1700,0.706688846,31/03/20011700,455.708333333
04/01/2001,1800,0.842184347,04/01/20011800,369.75
04/02/2001,1900,0.692552673,04/02/20011900,400.791666667
04/03/2001,2000,0.417602677,04/03/20012000,428.833333333
04/04/2001,2100,0.346881988,04/04/20012100,459.875
04/05/2001,2200,0.002550902,04/05/20012200,489.916666667
04/06/2001,2300,0.937227259,04/06/20012300,520.958333333
04/07/2001,0000,0.692664301,04/07/20010000,550.0
04/08/2001,0100,0.997571184,04/08/20010100,581.041666667
04/09/2001,0200,0.478097966,04/09/20010200,612.083333333
04/10/2001,0300,0.743153334,04/10/20010300,642.125
04/11/2001,0400,0.019988963,04/11/20010400,673.166666667
04/12/2001,0500,0.759769272,04/12/20010500,703.208333333
13/04/2001,0600,0.179006538,13/04/20010600,468.25
14/04/2001,0700,0.840292703,14/04/20010700,469.291666667
15/04/2001,0800,0.82680364,15/04/20010800,470.333333333
16/04/2001,0900,0.098435704,16/04/20010900,471.375
17/04/2001,1000,0.172412693,17/04/20011000,472.416666667
18/04/2001,1100,0.387192823,18/04/20011100,473.458333333
19/04/2001,1200,0.641834734,19/04/20011200,474.5
20/04/2001,1300,0.313547832,20/04/20011300,475.541666667
21/04/2001,1400,0.886292598,21/04/20011400,476.583333333
22/04/2001,1500,0.710760224,22/04/20011500,477.625
23/04/2001,1600,0.292515532,23/04/20011600,478.666666667
24/04/2001,1700,0.441920864,24/04/20011700,479.708333333
25/04/2001,1800,0.339830668,25/04/20011800,480.75
26/04/2001,1900,0.944406524,26/04/20011900,481.791666667
27/04/2001,2000,0.037346813,27/04/20012000,482.833333333
28/04/2001,2100,0.938532676,28/04/20012100,483.875
29/04/2001,2200,0.456537238,29/04/20012200,484.916666667
30/04/2001,2300,0.350654287,30/04/20012300,485.958333333
05/01/2001,0000,0.375835287,05/01/20010000,370.0
05/02/2001,0100,0.454698996,05/02/20010100,401.041666667
05/03/2001,0200,0.942887458,05/03/20010200,429.083333333
05/04/2001,0300,0.843251367,05/04/20010300,460.125
05/05/2001,0400,0.167449973,05/05/20010400,490.166666667
05/06/2001,0500,0.949890563,05/06/20010500,521.208333333
05/07/2001,0600,0.709793803,05/07/20010600,551.25
05/08/2001,0700,0.353958104,05/08/20010700,582.291666667
05/09/2001,0800,0.35978156,05/09/20010800,613.333333333
05/10/2001,0900,0.036607236,05/10/20010900,643.375
05/11/2001,1000,0.41874425,05/11/20011000,674.416666667
05/12/2001,1100,0.068373042,05/12/20011100,704.458333333
13/05/2001,1200,0.377280377,13/05/20011200,498.5
14/05/2001,1300,0.985222995,14/05/20011300,499.541666667
15/05/2001,1400,0.994759126,15/05/20011400,500.583333333
16/05/2001,1500,0.853117188,16/05/20011500,501.625
17/05/2001,1600,0.266789014,17/05/20011600,502.666666667
18/05/2001,1700,0.028162226,18/05/20011700,503.708333333
19/05/2001,1800,0.231407304,19/05/20011800,504.75
20/05/2001,1900,0.111364731,20/05/20011900,505.791666667
21/05/2001,2000,0.077954601,21/05/20012000,506.833333333
22/05/2001,2100,0.892933217,22/05/20012100,507.875
23/05/2001,2200,0.069942134,23/05/20012200,508.916666667
24/05/2001,2300,0.834145446,24/05/20012300,509.958333333
25/05/2001,0000,0.766697239,25/05/20010000,510.0
26/05/2001,0100,0.792900694,26/05/20010100,511.041666667
27/05/2001,0200,0.085907087,27/05/20010200,512.083333333
28/05/2001,0300,0.65527396,28/05/20010300,513.125
29/05/2001,0400,0.912723204,29/05/20010400,514.166666667
30/05/2001,0500,0.268134307,30/05/20010500,515.208333333
31/05/2001,0600,0.450517854,31/05/20010600,516.25
06/01/2001,0700,0.530561741,06/01/20010700,371.291666667
06/02/2001,0800,0.293104599,06/02/20010800,402.333333333
06/03/2001,0900,0.979455096,06/03/20010900,430.375
06/04/2001,1000,0.950470173,06/04/20011000,461.416666667
06/05/2001,1100,0.009364044,06/05/20011100,491.458333333
06/06/2001,1200,0.25957418,06/06/20011200,522.5
06/07/2001,1300,0.140529416,06/07/20011300,552.541666667
06/08/2001,1400,0.282256286,06/08/20011400,583.583333333
06/09/2001,1500,0.052781696,06/09/20011500,614.625
06/10/2001,1600,0.919225564,06/10/20011600,644.666666667
06/11/2001,1700,0.823126275,06/11/20011700,675.708333333
06/12/2001,1800,0.921676739,06/12/20011800,705.75
13/06/2001,1900,0.476148904,13/06/20011900,529.791666667
14/06/2001,2000,0.663808664,14/06/20012000,530.833333333
15/06/2001,2100,0.444434554,15/06/20012100,531.875
16/06/2001,2200,0.665886501,16/06/20012200,532.916666667
17/06/2001,2300,0.937063551,17/06/20012300,533.958333333
18/06/2001,0000,0.507820577,18/06/20010000,534.0
19/06/2001,0100,0.619104959,19/06/20010100,535.041666667
20/06/2001,0200,0.584782281,20/06/20010200,536.083333333
21/06/2001,0300,0.257549627,21/06/20010300,537.125
22/06/2001,0400,0.08697116,22/06/20010400,538.166666667
23/06/2001,0500,0.803244518,23/06/20010500,539.208333333
24/06/2001,0600,0.589744671,24/06/20010600,540.25
25/06/2001,0700,0.666278955,25/06/20010700,541.291666667
26/06/2001,0800,0.312571436,26/06/20010800,542.333333333
27/06/2001,0900,0.380013691,27/06/20010900,543.375
28/06/2001,1000,0.516622853,28/06/20011000,544.416666667
29/06/2001,1100,0.991535502,29/06/20011100,545.458333333
30/06/2001,1200,0.589943448,30/06/20011200,546.5
07/01/2001,1300,0.77383572,07/01/20011300,372.541666667
07/02/2001,1400,0.8855631,07/02/20011400,403.583333333
07/03/2001,1500,0.719318103,07/03/20011500,431.625
07/04/2001,1600,0.587095819,07/04/20011600,462.666666667
07/05/2001,1700,0.369068021,07/05/20011700,492.708333333
07/06/2001,1800,0.881544779,07/06/20011800,523.75
07/07/2001,1900,0.518211634,07/07/20011900,553.791666667
07/08/2001,2000,0.406639704,07/08/20012000,584.833333333
07/09/2001,2100,0.596477193,07/09/20012100,615.875
07/10/2001,2200,0.055382471,07/10/20012200,645.916666667
07/11/2001,2300,0.808006262,07/11/20012300,676.958333333
07/12/2001,0000,0.41659914,07/12/20010000,706.0
13/07/2001,0100,0.494103928,13/07/20010100,559.041666667
14/07/2001,0200,0.464652549,14/07/20010200,560.083333333
15/07/2001,0300,0.999375654,15/07/20010300,561.125
16/07/2001,0400,0.055582753,16/07/20010400,562.166666667
17/07/2001,0500,0.265753858,17/07/20010500,563.208333333
18/07/2001,0600,0.418059301,18/07/20010600,564.25
19/07/2001,0700,0.118659075,19/07/20010700,565.291666667
20/07/2001,0800,0.831872304,20/07/20010800,566.333333333
21/07/2001,0900,0.654938114,21/07/20010900,567.375
22/07/2001,1000,0.875147419,22/07/20011000,568.416666667
23/07/2001,1100,0.179995014,23/07/20011100,569.458333333
24/07/2001,1200,0.983305073,24/07/20011200,570.5
25/07/2001,1300,0.137653733,25/07/20011300,571.541666667
26/07/2001,1400,0.231798505,26/07/20011400,572.583333333
27/07/2001,1500,0.067851345,27/07/20011500,573.625
28/07/2001,1600,0.270444158,28/07/20011600,574.666666667
29/07/2001,1700,0.864794176,29/07/20011700,575.708333333
30/07/2001,1800,0.455914456,30/07/20011800,576.75
