date,time,value
01/01/2001,0000,0.620566245
01/02/2001,0100,0.104170234
01/03/2001,0200,0.760366882
01/04/2001,0300,0.692076117
01/05/2001,0400,0.613981635
01/06/2001,0500,0.887162934
01/07/2001,0600,0.664426971
01/08/2001,0700,0.249788176
01/09/2001,0800,0.393007051
01/10/2001,0900,0.716499811
01/11/2001,1000,0.531351797
01/12/2001,1100,0.777059799
13/01/2001,1200,0.098015389
14/01/2001,1300,0.92517162
15/01/2001,1400,0.516603478
16/01/2001,1500,0.239741868
17/01/2001,1600,0.400084881
18/01/2001,1700,0.942583464
19/01/2001,1800,0.024711354
20/01/2001,1900,0.612660549
21/01/2001,2000,0.99073145
22/01/2001,2100,0.623197777
23/01/2001,2200,0.271084087
24/01/2001,2300,0.066502543
25/01/2001,0000,0.471353306
26/01/2001,0100,0.488184016
27/01/2001,0200,0.424338813
28/01/2001,0300,0.716140815
29/01/2001,0400,0.900758501
30/01/2001,0500,0.984020392
31/01/2001,0600,0.355650484
02/01/2001,0700,0.710451933
02/02/2001,0800,0.400799082
02/03/2001,0900,0.636112706
02/04/2001,1000,0.507158625
02/05/2001,1100,0.143076464
02/06/2001,1200,0.537671443
02/07/2001,1300,0.492188328
02/08/2001,1400,0.347750973
02/09/2001,1500,0.83064565
02/10/2001,1600,0.000746681
02/11/2001,1700,0.25315061
02/12/2001,1800,0.478184977
13/02/2001,1900,0.099456748
14/02/2001,2000,0.301291957
15/02/2001,2100,0.466625195
16/02/2001,2200,0.228714416
17/02/2001,2300,0.0284946
18/02/2001,0000,0.99533205
19/02/2001,0100,0.79969247
20/02/2001,0200,0.694689829
21/02/2001,0300,0.764786607
22/02/2001,0400,0.025580034
23/02/2001,0500,0.118998642
24/02/2001,0600,0.231814257
25/02/2001,0700,0.537169824
26/02/2001,0800,0.008578044
27/02/2001,0900,0.882474822
28/02/2001,1000,0.075616301
03/01/2001,1100,0.246964976
03/02/2001,1200,0.636279365
03/03/2001,1300,0.522165133
03/04/2001,1400,0.321163007
03/05/2001,1500,0.948694264
03/06/2001,1600,0.354462959
03/07/2001,1700,0.733686979
03/08/2001,1800,0.633435665
03/09/2001,1900,0.624066623
03/10/2001,2000,0.434084762
03/11/2001,2100,0.592660061
03/12/2001,2200,0.447974816
13/03/2001,2300,0.798434299
14/03/2001,0000,0.435969111
15/03/2001,0100,0.131792895
16/03/2001,0200,0.076371799
17/03/2001,0300,0.947758674
18/03/2001,0400,0.32255271
19/03/2001,0500,0.205192156
20/03/2001,0600,0.106540631
21/03/2001,0700,0.870971725
22/03/2001,0800,0.659856861
23/03/2001,0900,0.05237603
24/03/2001,1000,0.584970403
25/03/2001,1100,0.309393954
26/03/2001,1200,0.071215636
27/03/2001,1300,0.412453837
28/03/2001,1400,0.292712872
29/03/2001,1500,0.439758477
30/03/2001,1600,0.822308431
31/03/2001,1700,0.706688846
04/01/2001,1800,0.842184347
04/02/2001,1900,0.692552673
04/03/2001,2000,0.417602677
04/04/2001,2100,0.346881988
04/05/2001,2200,0.002550902
04/06/2001,2300,0.937227259
04/07/2001,0000,0.692664301
04/08/2001,0100,0.997571184
04/09/2001,0200,0.478097966
04/10/2001,0300,0.743153334
04/11/2001,0400,0.019988963
04/12/2001,0500,0.759769272
13/04/2001,0600,0.179006538
14/04/2001,0700,0.840292703
15/04/2001,0800,0.82680364
16/04/2001,0900,0.098435704
17/04/2001,1000,0.172412693
18/04/2001,1100,0.387192823
19/04/2001,1200,0.641834734
20/04/2001,1300,0.313547832
21/04/2001,1400,0.886292598
22/04/2001,1500,0.710760224
23/04/2001,1600,0.292515532
24/04/2001,1700,0.441920864
25/04/2001,1800,0.339830668
26/04/2001,1900,0.944406524
27/04/2001,2000,0.037346813
28/04/2001,2100,0.938532676
29/04/2001,2200,0.456537238
30/04/2001,2300,0.350654287
05/01/2001,0000,0.375835287
05/02/2001,0100,0.454698996
05/03/2001,0200,0.942887458
05/04/2001,0300,0.843251367
05/05/2001,0400,0.167449973
05/06/2001,0500,0.949890563
05/07/2001,0600,0.709793803
05/08/2001,0700,0.353958104
05/09/2001,0800,0.35978156
05/10/2001,0900,0.036607236
05/11/2001,1000,0.41874425
05/12/2001,1100,0.068373042
13/05/2001,1200,0.377280377
14/05/2001,1300,0.985222995
15/05/2001,1400,0.994759126
16/05/2001,1500,0.853117188
17/05/2001,1600,0.266789014
18/05/2001,1700,0.028162226
19/05/2001,1800,0.231407304
20/05/2001,1900,0.111364731
21/05/2001,2000,0.077954601
22/05/2001,2100,0.892933217
23/05/2001,2200,0.069942134
24/05/2001,2300,0.834145446
25/05/2001,0000,0.766697239
26/05/2001,0100,0.792900694
27/05/2001,0200,0.085907087
28/05/2001,0300,0.65527396
29/05/2001,0400,0.912723204
30/05/2001,0500,0.268134307
31/05/2001,0600,0.450517854
06/01/2001,0700,0.530561741
06/02/2001,0800,0.293104599
06/03/2001,0900,0.979455096
06/04/2001,1000,0.950470173
06/05/2001,1100,0.009364044
06/06/2001,1200,0.25957418
06/07/2001,1300,0.140529416
06/08/2001,1400,0.282256286
06/09/2001,1500,0.052781696
06/10/2001,1600,0.919225564
06/11/2001,1700,0.823126275
06/12/2001,1800,0.921676739
13/06/2001,1900,0.476148904
14/06/2001,2000,0.663808664
15/06/2001,2100,0.444434554
16/06/2001,2200,0.665886501
17/06/2001,2300,0.937063551
18/06/2001,0000,0.507820577
19/06/2001,0100,0.619104959
20/06/2001,0200,0.584782281
21/06/2001,0300,0.257549627
22/06/2001,0400,0.08697116
23/06/2001,0500,0.803244518
24/06/2001,0600,0.589744671
25/06/2001,0700,0.666278955
26/06/2001,0800,0.312571436
27/06/2001,0900,0.380013691
28/06/2001,1000,0.516622853
29/06/2001,1100,0.991535502
30/06/2001,1200,0.589943448
07/01/2001,1300,0.77383572
07/02/2001,1400,0.8855631
07/03/2001,1500,0.719318103
07/04/2001,1600,0.587095819
07/05/2001,1700,0.369068021
07/06/2001,1800,0.881544779
07/07/2001,1900,0.518211634
07/08/2001,2000,0.406639704
07/09/2001,2100,0.596477193
07/10/2001,2200,0.055382471
07/11/2001,2300,0.808006262
07/12/2001,0000,0.41659914
13/07/2001,0100,0.494103928
14/07/2001,0200,0.464652549
15/07/2001,0300,0.999375654
16/07/2001,0400,0.055582753
17/07/2001,0500,0.265753858
18/07/2001,0600,0.418059301
19/07/2001,0700,0.118659075
20/07/2001,0800,0.831872304
21/07/2001,0900,0.654938114
22/07/2001,1000,0.875147419
23/07/2001,1100,0.179995014
24/07/2001,1200,0.983305073
25/07/2001,1300,0.137653733
26/07/2001,1400,0.231798505
27/07/2001,1500,0.067851345
28/07/2001,1600,0.270444158
29/07/2001,1700,0.864794176
30/07/2001,1800,0.455914456
31/07/2001,1900,0.333431177
08/01/2001,2000,0.283926414
08/02/2001,2100,0.227941267
08/03/2001,2200,0.633059561
08/04/2001,2300,0.667502938
08/05/2001,0000,0.782964152
08/06/2001,0100,0.439985449
08/07/2001,0200,0.825078023
08/08/2001,0300,0.557208919
08/09/2001,0400,0.906134317
08/10/2001,0500,0.411443126
08/11/2001,0600,0.28110742
08/12/2001,0700,0.474944718
13/08/2001,0800,0.873960256
14/08/2001,0900,0.26491064
15/08/2001,1000,0.723909792
16/08/2001,1100,0.81519082
17/08/2001,1200,0.847483596
18/08/2001,1300,0.479532311
19/08/2001,1400,0.963190581
20/08/2001,1500,0.554280262
21/08/2001,1600,0.470059099
22/08/2001,1700,0.040265197
23/08/2001,1800,0.903812895
24/08/2001,1900,0.722308575
25/08/2001,2000,0.730424662
26/08/2001,2100,0.035387385
27/08/2001,2200,0.38728991
28/08/2001,2300,0.452725599
29/08/2001,0000,0.116325995
30/08/2001,0100,0.67642258
31/08/2001,0200,0.199714429
09/01/2001,0300,0.168074222
09/02/2001,0400,0.991794679
09/03/2001,0500,0.782887244
09/04/2001,0600,0.572946489
09/05/2001,0700,0.900967728
09/06/2001,0800,0.330552749
09/07/2001,0900,0.684706478
09/08/2001,1000,0.677551338
09/09/2001,1100,0.7360786
09/10/2001,1200,0.820013904
09/11/2001,1300,0.99409406
09/12/2001,1400,0.712636407
13/09/2001,1500,0.542133359
14/09/2001,1600,0.952535926
15/09/2001,1700,0.913565217
16/09/2001,1800,0.506189106
17/09/2001,1900,0.403869361
18/09/2001,2000,0.940176996
19/09/2001,2100,0.961842293
20/09/2001,2200,0.905257076
21/09/2001,2300,0.318659178
22/09/2001,0000,0.395769964
23/09/2001,0100,0.284729414
24/09/2001,0200,0.979921094
25/09/2001,0300,0.226869306
26/09/2001,0400,0.346533286
27/09/2001,0500,0.739509375
28/09/2001,0600,0.545163428
29/09/2001,0700,0.458951873
30/09/2001,0800,0.486657843
10/01/2001,0900,0.532380207
10/02/2001,1000,0.027014149
10/03/2001,1100,0.065536543
10/04/2001,1200,0.31474788
10/05/2001,1300,0.448670659
10/06/2001,1400,0.595985624
10/07/2001,1500,0.253023839
10/08/2001,1600,0.899207532
10/09/2001,1700,0.485503
10/10/2001,1800,0.480942448
10/11/2001,1900,0.788594116
10/12/2001,2000,0.76836485
13/10/2001,2100,0.967628163
14/10/2001,2200,0.418768163
15/10/2001,2300,0.293993971
16/10/2001,0000,0.3859784
17/10/2001,0100,0.840791076
18/10/2001,0200,0.78628042
19/10/2001,0300,0.898693856
20/10/2001,0400,0.418816512
21/10/2001,0500,0.023500106
22/10/2001,0600,0.298345914
23/10/2001,0700,0.370607746
24/10/2001,0800,0.861008398
25/10/2001,0900,0.237414623
26/10/2001,1000,0.475196345
27/10/2001,1100,0.961091204
28/10/2001,1200,0.034560365
29/10/2001,1300,0.91408004
30/10/2001,1400,0.288272278
31/10/2001,1500,0.81298181
11/01/2001,1600,0.817866974
11/02/2001,1700,0.381149074
11/03/2001,1800,0.520316461
11/04/2001,1900,0.303180696
11/05/2001,2000,0.612421515
11/06/2001,2100,0.384752459
11/07/2001,2200,0.375227758
11/08/2001,2300,0.215604739
11/09/2001,0000,0.295868794
11/10/2001,0100,0.485959276
11/11/2001,0200,0.47946254
11/12/2001,0300,0.638778946
13/11/2001,0400,0.18542802
14/11/2001,0500,0.718104664
15/11/2001,0600,0.820907358
16/11/2001,0700,0.817805855
17/11/2001,0800,0.441637971
18/11/2001,0900,0.464929521
19/11/2001,1000,0.45299666
20/11/2001,1100,0.161316015
21/11/2001,1200,0.883456122
22/11/2001,1300,0.707072872
23/11/2001,1400,0.05756313
24/11/2001,1500,0.472954213
25/11/2001,1600,0.716460754
26/11/2001,1700,0.03873029
27/11/2001,1800,0.787909474
28/11/2001,1900,0.275803293
29/11/2001,2000,0.641456017
30/11/2001,2100,0.45028322
12/01/2001,2200,0.4545326
12/02/2001,2300,0.78743176
12/03/2001,0000,0.472619079
12/04/2001,0100,0.928514877
12/05/2001,0200,0.466132783
12/06/2001,0300,0.697340418
12/07/2001,0400,0.326988139
12/08/2001,0500,0.663101445
12/09/2001,0600,0.723526877
12/10/2001,0700,0.035107976
12/11/2001,0800,0.284827292
12/12/2001,0900,0.767380378
13/12/2001,1000,0.406889614
14/12/2001,1100,0.675490451
15/12/2001,1200,0.112562623
16/12/2001,1300,0.84536544
17/12/2001,1400,0.731719557
18/12/2001,1500,0.643787209
19/12/2001,1600,0.406977914
20/12/2001,1700,0.851516996
21/12/2001,1800,0.255589931
22/12/2001,1900,0.331477644
23/12/2001,2000,0.066249644
24/12/2001,2100,0.662606893
25/12/2001,2200,0.546479714
26/12/2001,2300,0.468057593
27/12/2001,0000,0.531758631
28/12/2001,0100,0.681680395
29/12/2001,0200,0.716472931
30/12/2001,0300,0.065683923
31/12/2001,0400,0.608445358
01/01/2002,0500,0.752184054
01/02/2002,0600,0.593461636
01/03/2002,0700,0.045312437
01/04/2002,0800,0.069439492
01/05/2002,0900,0.845896402
01/06/2002,1000,0.99413851
01/07/2002,1100,0.560649276
01/08/2002,1200,0.745190186
01/09/2002,1300,0.369854762
01/10/2002,1400,0.871990957
01/11/2002,1500,0.895478308
01/12/2002,1600,0.696877368
13/01/2002,1700,0.638629737
14/01/2002,1800,0.847062377
15/01/2002,1900,0.08345425
16/01/2002,2000,0.980177643
17/01/2002,2100,0.714791115
18/01/2002,2200,0.801442794
19/01/2002,2300,0.284154609
20/01/2002,0000,0.733972351
21/01/2002,0100,0.852758362
22/01/2002,0200,0.505086896
23/01/2002,0300,0.467219513
24/01/2002,0400,0.769999776
25/01/2002,0500,0.079000367
26/01/2002,0600,0.107128269
27/01/2002,0700,0.405173672
28/01/2002,0800,0.357747203
29/01/2002,0900,0.097037374
