  USAF  WBAN YR--MODAHRMN DIR SPD GUS CLG SKC L M H  VSB MW MW MW MW AW AW AW AW W TEMP DEWP    SLP   ALT    STP MAX MIN PCP01 PCP06 PCP24 PCPXX SD
723095 93719 201307180054 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   82   76 1020.8 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307180154 ***   0 ***  80 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   76 1021.3 30.16 1020.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307180254 ***   0 *** 722 CLR * * *  9.1 ** ** ** ** ** ** ** ** *   80   76 1021.3 30.16 1020.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307180354 ***   0 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   79   75 1021.0 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307180454 ***   0 *** 722 CLR * * *  5.0 ** ** ** ** 10 ** ** ** *   78   75 1020.9 30.15 1020.1  93  73  0.00 ***** ***** ***** ** 
723095 93719 201307180459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  93 *** ***** *****  0.19 ***** ** 
723095 93719 201307180554 ***   0 *** 722 CLR * * *  6.0 ** ** ** ** 10 ** ** ** *   76   73 1020.8 30.15 1020.1  84  76  0.00 ***** ***** ***** ** 
723095 93719 201307180654 230   3 *** 722 CLR * * *  5.0 ** ** ** ** 10 ** ** ** *   76   73 1020.2 30.13 1019.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307180754 ***   0 *** 722 CLR * * *  6.0 ** ** ** ** 10 ** ** ** *   76   73 1020.1 30.13 1019.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307180854 ***   0 *** 722 CLR * * *  5.0 ** ** ** ** 10 ** ** ** *   74   71 1020.6 30.14 1019.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307180954 ***   0 *** 722 SCT * * *  6.0 ** ** ** ** 10 ** ** ** *   74   71 1020.6 30.14 1019.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181054 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   72 1020.8 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181154 ***   0 *** 722 CLR * * *  6.0 ** ** ** ** 10 ** ** ** *   79   75 1020.9 30.15 1020.1  79  73  0.00  0.01  0.01 ***** ** 
